Height,Weight
1.6828691437337477,62.90936343810881
1.659421897862157,66.33630456072386
1.6007036967212431,72.6139190658469
1.6717723413450623,75.98615310734041
1.69830430080291,74.47183910500831
1.6228536211229088,59.598715919600785
1.7485073951452612,75.89448282671464
1.8014556227534095,73.63499392160391
1.72348252930916,78.2540839422127
1.7648912026086399,69.06440137761082
1.8278083378749854,76.60711784081059
1.701637464948188,60.41188818806033
1.6527724555665615,72.28819944194154
1.671490752529663,60.52186614403068
1.6043373809338812,65.32133134514227
1.6668273866711731,72.24319747208082
1.8069236270345674,76.79148623829954
1.6774963193995143,67.74265366771118
1.6988621200662524,78.63673117962996
1.7242151326218589,64.74131392925781
1.6389872862615784,62.84855653656509
1.61863039833625,60.93261756404285
1.700752900479205,67.70496466992923
1.7902125382523553,73.81377890277834
1.6666117308837378,63.263619539524385
1.6972089856354797,63.12505177374368
1.6637750988719622,68.27215907236656
1.7060410256949425,76.12475115113615
1.6854925330749224,68.34465141249174
1.6570679244171773,58.93187481935137
1.663542816877316,65.32703646851887
1.6923087862632413,60.92879320965482
1.780244555396489,83.49638103689267
1.7652881646886822,75.23508586206499
1.7386284051937393,70.87621881410716
1.7032538180975088,65.93196891603469
1.7193958682936563,68.28424181919871
1.6885645425017939,71.40920490444213
1.6569807325823245,68.13021798984576
1.7057892156367447,63.65280020480124
1.683446500501316,63.71173772911363
1.6563068375968164,57.81752996952478
1.755459808819948,80.30221764487713
1.682418445493258,65.53376362834226
1.7016643256179151,68.71688283578361
1.7954900772019995,76.57299661712295
1.6645411497255975,62.19492454930378
1.6165075182973851,62.73936155428891
1.6798984510915462,73.0119267245666
1.736624139262563,70.97087877367775
1.754175565808413,76.30199976219305
1.7117185839164188,75.10695035807545
1.733227414326077,71.90125335570711
1.664826551502849,62.89349914992233
1.718640565442789,83.48272485820898
1.64359212973145,62.66600331702983
1.5909071447537095,51.19249289178396
1.7126725879131441,64.57354899291187
1.7709472829466737,71.50158860058477
1.6525847084951122,73.25192013890106
1.7508382151796171,76.86379976635654
1.7260109285149803,70.08040620407257
1.6900223589575056,72.36036702194644
1.670842082339661,63.48933887583061
1.6232206000824048,65.99863622872013
1.6279628233661938,68.82418534602202
1.7311656499990036,60.43012314628841
1.659137922201542,57.37050515636899
1.5927548346781981,63.1622223616347
