Height,Weight,Sex
1.7220676672172472,81.88185274256887,Male
1.687095889265717,75.90270703488974,Male
1.7656154552419137,129.65513531616716,Male
1.6035770937459934,68.12823769632261,Male
1.8406342507311377,89.38331560625251,Male
1.6641526393154087,80.78928666095008,Male
1.8502564449852295,99.39093925099945,Male
1.7502123367384848,67.4176385100329,Male
1.6875428042637375,81.47019906480583,Male
1.7269165230387484,92.11346912840925,Male
1.6375058484722507,78.9968309887885,Male
1.7511623137019967,98.9196536588326,Male
1.775694235050203,109.70630843429144,Male
1.6847694216206563,70.50847338305185,Male
1.7051015136615129,114.28127673495248,Male
1.8116565432879943,83.9490307755822,Male
1.6795482207067582,62.31402139209647,Male
1.8949163466424543,66.62567731614453,Male
1.738214659832055,70.17415981466918,Male
1.8183681269390994,92.73411633887994,Male
1.6918742909270745,59.87893747155703,Male
1.7372053825745248,79.80376715306932,Male
1.6820674858272269,66.93060859518461,Male
1.7372085694643349,91.76573860675583,Male
1.745021230304849,117.73967553961018,Male
1.772028864093528,108.14871499798205,Male
1.7929991488193147,126.75035355582658,Male
1.8368697349220438,98.09662814554677,Male
1.7139136428634356,59.854143945982294,Male
1.8012616197639832,112.47000609896062,Male
1.603196803878644,65.07015908053364,Male
1.8809146884560966,82.19872910582144,Male
1.8821648781417541,72.985862238944,Male
1.736463486706975,60.862413173243525,Male
1.790098227879839,112.6053549905323,Male
1.7822240287507345,75.34412510509492,Male
1.704303820741724,62.09053150632239,Male
1.7429991387921746,64.00058571539559,Male
1.7678583653935738,60.74990871403983,Male
1.751317111984682,77.84989559698636,Male
1.8168907251206035,70.31484449581136,Male
1.7091810969230954,131.0725202289469,Male
1.7485978948182745,67.34095879355658,Male
1.8474015774198442,90.73090982339754,Male
1.7227610356002392,71.44426272524086,Male
1.7970872772631439,82.7893053704051,Male
1.8091531915462853,74.3365526689468,Male
1.8591499869134922,79.80871859645025,Male
1.671928493927109,62.99398585280222,Male
1.8719127601156464,142.07702972466532,Male
1.833478343413608,84.76797515115629,Male
1.9479490243966384,110.47886567339731,Male
1.7774663657068046,128.62061964974203,Male
1.7334192215480615,77.79374177990027,Male
1.8498881407608183,114.07150447933132,Male
1.9352733342558992,69.414605921223,Male
1.7646579672165037,106.14059068610999,Male
1.768723743461216,123.1303381829821,Male
1.5516230481725897,100.38616816081183,Male
1.7361096591073903,104.99986208389694,Male
1.7106618034285206,89.26619206876116,Male
1.706121575398258,124.56402903710602,Male
1.9238012015096049,138.36859814852957,Male
1.684394782766554,80.25968859535503,Male
1.804343078369664,81.40848687342879,Male
1.7427076245869875,77.02182248452131,Male
1.809893418950799,114.41142024646322,Male
1.921710893934823,87.70072776363607,Male
1.711217334494485,69.98366540336337,Male
1.646192338787231,82.63720138719886,Male
1.8417537156785102,98.77144760554364,Male
1.694430655783265,82.32655760376223,Male
1.7601572942507957,111.45859788236497,Male
1.830594892749359,85.95089603684802,Male
1.7487765073508934,84.12349018159539,Male
1.778424204226408,63.591253816985954,Male
1.7247323752176265,63.073496579586276,Male
1.8143443640439565,67.4143348334172,Male
1.7258143837034032,64.7571281799627,Male
1.7675293697086998,83.90482418213853,Male
1.7580297341327005,123.19245156299256,Male
1.7441208327761084,86.18782470825447,Male
1.6834264660636982,67.04352769239674,Male
1.7791283440951793,75.3892924918552,Male
1.8672437662747479,147.82258752866372,Male
1.781244455199678,72.46019662262249,Male
1.7773648997615283,133.6003906755003,Male
1.780817109076413,80.19939530245182,Male
1.866404336818376,89.76909905507817,Male
1.8732832792523046,119.72709011506673,Male
1.7425799574715746,89.63008320845492,Male
1.7517423927103821,84.1414175911196,Male
1.874512540764099,103.68353907181995,Male
1.7006989667699548,57.04575032301158,Male
1.889445595652468,57.22410059692211,Male
1.7654160804883594,87.90623897258516,Male
1.7536072838565107,109.21370772489225,Male
1.8149562007662539,74.85360553837663,Male
1.9047681522952138,69.56655577539736,Male
1.7875175370040455,126.4941278444749,Male
1.742006007491704,102.08897390132462,Male
1.8603708533058099,76.46552863707687,Male
1.720103388830655,76.29757194315034,Male
1.739660222349133,76.04992479413123,Male
1.7373072400145517,65.52319057834852,Male
1.7742027804337221,72.083104881518,Male
1.7555298644572168,55.1713873355959,Male
1.7567259800000548,78.36950849672617,Male
1.7987849852617286,117.93206282042087,Male
1.8184039064115622,96.97452822719981,Male
1.8213185809540073,94.09880164829339,Male
1.8392729019519338,83.36833602736628,Male
1.7363563309288454,119.7261707626029,Male
1.8351743690735918,141.34584000476093,Male
1.7418453392405895,119.45485547795359,Male
